Date_UTC,Extent,IAGA,GEOLON,GEOLAT,MAGON,MAGLAT,MLT,MCOLAT,IGRF_DECL,SZA,dbn_nez,dbe_nez,dbz_nez,dbn_geo,dbe_geo,dbz_geo
2023-02-12T07:54:00,60,EAG,218.84,64.78,-87.77,66.59,21.1,23.41,18.27,125.89,-34.4,-70.9,-90.2,-10.4,-78.1,-90.2
2023-02-12T07:54:00,60,FYU,214.78,66.56,-92.75,67.65,20.77,22.35,17.12,123.48,7.9,-110.3,-91.7,40,-103.1,-91.7
2023-02-12T07:54:00,60,PKR,212.57,65.12,-93.62,65.79,20.71,24.21,16.27,124.07,63.5,-55.4,-118.9,76.4,-35.4,-118.9
2023-02-12T07:54:00,60,SHU,199.54,55.35,-99.73,53.26,20.3,36.74,10.69,125.62,23,2.8,5,22.1,7,5
2023-02-12T07:54:00,60,T55,208.74,60.55,-94.22,60.35,20.67,29.65,14.57,126.28,24.5,-11.7,-7.3,26.7,-5.2,-7.3
2023-02-12T07:55:00,60,CMO,212.14,64.87,-93.82,65.45,20.71,24.55,16.1,124.22,47,-64.8,-118.1,63.2,-49.2,-118.1
2023-02-12T07:55:00,60,DAW,220.89,64.05,-85.34,66.24,21.28,23.76,18.72,127.03,-13.7,-42.4,-66.4,0.6,-44.5,-66.4
2023-02-12T07:55:00,60,DED,211.21,70.36,-99.27,70.87,20.35,19.13,15.69,119.72,26.1,-403.2,-335.8,134.1,-381.1,-335.8
2023-02-12T07:55:00,60,EAG,218.84,64.78,-87.77,66.59,21.12,23.41,18.27,125.95,-34.9,-64.9,-62,-12.8,-72.5,-62
2023-02-12T07:55:00,60,FYU,214.78,66.56,-92.75,67.65,20.78,22.35,17.12,123.54,7.1,-125.5,-73.5,43.7,-117.9,-73.5
2023-02-12T07:55:00,60,PKR,212.57,65.12,-93.62,65.79,20.73,24.21,16.27,124.14,55.9,-79.9,-126.4,76.1,-61,-126.4
2023-02-12T07:55:00,60,SHU,199.54,55.35,-99.73,53.26,20.32,36.74,10.69,125.74,22.5,2.3,5,21.6,6.5,5
2023-02-12T07:55:00,60,T55,208.74,60.55,-94.22,60.35,20.69,29.65,14.57,126.36,21.3,-16.7,-8.8,24.8,-10.8,-8.8
2023-02-12T07:56:00,60,CMO,212.14,64.87,-93.82,65.45,20.73,24.55,16.1,124.29,71.8,-65.1,-112.3,87,-42.6,-112.3
2023-02-12T07:56:00,60,DAW,220.89,64.05,-85.34,66.24,21.29,23.76,18.72,127.08,39.1,-8,-70.7,39.6,5,-70.7
2023-02-12T07:56:00,60,DED,211.21,70.36,-99.27,70.87,20.36,19.13,15.69,119.77,66.5,-301.5,-360.1,145.6,-272.3,-360.1
2023-02-12T07:56:00,60,EAG,218.84,64.78,-87.77,66.59,21.13,23.41,18.27,126,45.2,-26.3,-41.4,51.2,-10.8,-41.4
2023-02-12T07:56:00,60,FYU,214.78,66.56,-92.75,67.65,20.8,22.35,17.12,123.6,62.3,-88.1,-54.1,85.5,-65.9,-54.1
2023-02-12T07:56:00,60,PKR,212.57,65.12,-93.62,65.79,20.74,24.21,16.27,124.2,81,-85.5,-117,101.7,-59.4,-117
2023-02-12T07:56:00,60,SHU,199.54,55.35,-99.73,53.26,20.33,36.74,10.69,125.86,22,2.7,4.9,21.1,6.8,4.9
2023-02-12T07:56:00,60,T55,208.74,60.55,-94.22,60.35,20.7,29.65,14.57,126.45,20.3,-16.8,-8.4,23.9,-11.2,-8.4
2023-02-12T07:57:00,60,CMO,212.14,64.87,-93.82,65.45,20.74,24.55,16.1,124.35,81.9,-55.2,-94.7,94,-30.4,-94.7
2023-02-12T07:57:00,60,DAW,220.89,64.05,-85.34,66.24,21.31,23.76,18.72,127.13,77.7,22.4,-101.7,66.4,46.2,-101.7
2023-02-12T07:57:00,60,DED,211.21,70.36,-99.27,70.87,20.38,19.13,15.69,119.82,20.9,-318.3,-354.3,106.2,-300.8,-354.3
2023-02-12T07:57:00,60,EAG,218.84,64.78,-87.77,66.59,21.15,23.41,18.27,126.06,85,25.3,-47.6,72.7,50.7,-47.6
2023-02-12T07:57:00,60,FYU,214.78,66.56,-92.75,67.65,20.82,22.35,17.12,123.65,71.9,-61,-68.8,86.7,-37.2,-68.8
2023-02-12T07:57:00,60,PKR,212.57,65.12,-93.62,65.79,20.76,24.21,16.27,124.27,94.9,-77.6,-98,112.9,-47.9,-98
2023-02-12T07:57:00,60,SHU,199.54,55.35,-99.73,53.26,20.35,36.74,10.69,125.98,20.3,1.6,4.9,19.7,5.4,4.9
2023-02-12T07:57:00,60,T55,208.74,60.55,-94.22,60.35,20.72,29.65,14.57,126.54,13.7,-19.4,-7.3,18.1,-15.4,-7.3
2023-02-12T07:58:00,60,CMO,212.14,64.87,-93.82,65.45,20.76,24.55,16.1,124.42,58.7,-49.8,-71.8,70.2,-31.6,-71.8
2023-02-12T07:58:00,60,DAW,220.89,64.05,-85.34,66.24,21.33,23.76,18.72,127.19,-13.2,16.2,-78.1,-17.7,11.1,-78.1
2023-02-12T07:58:00,60,DED,211.21,70.36,-99.27,70.87,20.4,19.13,15.69,119.87,-63.2,-697.2,-332.5,127.7,-688.3,-332.5
2023-02-12T07:58:00,60,EAG,218.84,64.78,-87.77,66.59,21.16,23.41,18.27,126.11,-34.7,-2.8,-83,-32.1,-13.5,-83
2023-02-12T07:58:00,60,FYU,214.78,66.56,-92.75,67.65,20.83,22.35,17.12,123.71,-0.3,-82,-116.8,23.9,-78.5,-116.8
2023-02-12T07:58:00,60,PKR,212.57,65.12,-93.62,65.79,20.77,24.21,16.27,124.33,77.6,-66.8,-83.6,93.2,-42.3,-83.6
2023-02-12T07:58:00,60,SHU,199.54,55.35,-99.73,53.26,20.37,36.74,10.69,126.1,18.6,1.7,4.8,18,5.2,4.8
2023-02-12T07:58:00,60,T55,208.74,60.55,-94.22,60.35,20.73,29.65,14.57,126.62,6.8,-16.1,-5.2,10.6,-13.9,-5.2
2023-02-12T07:59:00,60,CMO,212.14,64.87,-93.82,65.45,20.78,24.55,16.1,124.48,63.5,-14.4,-55.9,65,3.8,-55.9
2023-02-12T07:59:00,60,DAW,220.89,64.05,-85.34,66.24,21.34,23.76,18.72,127.24,-34,26.6,-72.5,-40.7,14.3,-72.5
2023-02-12T07:59:00,60,DED,211.21,70.36,-99.27,70.87,20.41,19.13,15.69,119.92,-67.2,-819.7,-317.4,157,-807.3,-317.4
2023-02-12T07:59:00,60,EAG,218.84,64.78,-87.77,66.59,21.18,23.41,18.27,126.17,-55.2,-3.1,-98.7,-51.4,-20.2,-98.7
2023-02-12T07:59:00,60,FYU,214.78,66.56,-92.75,67.65,20.85,22.35,17.12,123.77,-35.8,-63.6,-130.3,-15.5,-71.4,-130.3
2023-02-12T07:59:00,60,PKR,212.57,65.12,-93.62,65.79,20.79,24.21,16.27,124.4,81.8,-33.4,-72,87.9,-9.1,-72
2023-02-12T07:59:00,60,SHU,199.54,55.35,-99.73,53.26,20.38,36.74,10.69,126.22,16.1,1.8,4.6,15.5,4.7,4.6
2023-02-12T07:59:00,60,T55,208.74,60.55,-94.22,60.35,20.75,29.65,14.57,126.71,1,-7.9,-0.1,2.9,-7.4,-0.1
2023-02-12T08:00:00,60,CMO,212.14,64.87,-93.82,65.45,20.79,24.55,16.1,124.55,39.7,1.6,-48,37.7,12.5,-48
2023-02-12T08:00:00,60,DAW,220.89,64.05,-85.34,66.24,21.36,23.76,18.72,127.29,-71.5,56.1,-69.5,-85.7,30.1,-69.5
2023-02-12T08:00:00,60,DED,211.21,70.36,-99.27,70.87,20.43,19.13,15.69,119.97,-61.7,-847.9,-299,169.9,-833,-299
2023-02-12T08:00:00,60,EAG,218.84,64.78,-87.77,66.59,21.2,23.41,18.27,126.22,-97.6,1.8,-99,-93.2,-28.9,-99
2023-02-12T08:00:00,60,FYU,214.78,66.56,-92.75,67.65,20.86,22.35,17.12,123.82,-55.6,-42.4,-138.8,-40.7,-56.9,-138.8
2023-02-12T08:00:00,60,PKR,212.57,65.12,-93.62,65.79,20.81,24.21,16.27,124.46,63.2,-11.1,-66.6,63.8,7,-66.6
2023-02-12T08:00:00,60,SHU,199.54,55.35,-99.73,53.26,20.4,36.74,10.69,126.34,14.3,3,4.2,13.5,5.6,4.2
2023-02-12T08:00:00,60,T55,208.74,60.55,-94.22,60.35,20.77,29.65,14.57,126.79,-0.7,1.8,5.6,-1.2,1.6,5.6
2023-02-12T08:01:00,60,CMO,212.14,64.87,-93.82,65.45,20.81,24.55,16.1,124.61,40.9,19.1,-37.7,34,29.7,-37.7
2023-02-12T08:01:00,60,DAW,220.89,64.05,-85.34,66.24,21.37,23.76,18.72,127.34,-63.1,64,-98,-80.3,40.3,-98
2023-02-12T08:01:00,60,DED,211.21,70.36,-99.27,70.87,20.45,19.13,15.69,120.02,-60.3,-713.4,-269.2,134.9,-703.1,-269.2
2023-02-12T08:01:00,60,EAG,218.84,64.78,-87.77,66.59,21.21,23.41,18.27,126.27,-95.6,34.4,-84.1,-101.5,2.7,-84.1
2023-02-12T08:01:00,60,FYU,214.78,66.56,-92.75,67.65,20.88,22.35,17.12,123.88,-34.2,-26.4,-124.6,-24.9,-35.3,-124.6
2023-02-12T08:01:00,60,PKR,212.57,65.12,-93.62,65.79,20.82,24.21,16.27,124.53,72.4,5.5,-57.1,67.9,25.6,-57.1
2023-02-12T08:01:00,60,SHU,199.54,55.35,-99.73,53.26,20.42,36.74,10.69,126.46,13.3,5,3.7,12.1,7.4,3.7
2023-02-12T08:01:00,60,T55,208.74,60.55,-94.22,60.35,20.78,29.65,14.57,126.88,0.1,14.8,10.7,-3.6,14.3,10.7
2023-02-12T08:02:00,60,CMO,212.14,64.87,-93.82,65.45,20.83,24.55,16.1,124.68,5.7,29.3,-31.9,-2.7,29.7,-31.9
2023-02-12T08:02:00,60,DAW,220.89,64.05,-85.34,66.24,21.39,23.76,18.72,127.39,-93.8,50.8,-117.3,-105.1,18,-117.3
2023-02-12T08:02:00,60,DED,211.21,70.36,-99.27,70.87,20.46,19.13,15.69,120.07,-66.5,-619.4,-240.7,103.5,-614.3,-240.7
2023-02-12T08:02:00,60,EAG,218.84,64.78,-87.77,66.59,21.23,23.41,18.27,126.33,-146,43.5,-105.2,-152.2,-4.4,-105.2
2023-02-12T08:02:00,60,FYU,214.78,66.56,-92.75,67.65,20.9,22.35,17.12,123.93,-52.9,-38.1,-120.1,-39.3,-51.9,-120.1
2023-02-12T08:02:00,60,PKR,212.57,65.12,-93.62,65.79,20.84,24.21,16.27,124.59,44.2,23.3,-55,35.9,34.8,-55
2023-02-12T08:02:00,60,SHU,199.54,55.35,-99.73,53.26,20.43,36.74,10.69,126.58,12.8,7.6,3.3,11.1,9.8,3.3
2023-02-12T08:02:00,60,T55,208.74,60.55,-94.22,60.35,20.8,29.65,14.57,126.96,2.1,23.9,14.1,-3.9,23.7,14.1
2023-02-12T08:03:00,60,CMO,212.14,64.87,-93.82,65.45,20.84,24.55,16.1,124.74,-18.4,26.6,-30.6,-25,20.5,-30.6
2023-02-12T08:03:00,60,DAW,220.89,64.05,-85.34,66.24,21.41,23.76,18.72,127.44,-142.3,17.4,-121.9,-140.3,-29.2,-121.9
2023-02-12T08:03:00,60,DED,211.21,70.36,-99.27,70.87,20.48,19.13,15.69,120.12,-141.4,-767.6,-221.3,71.5,-777.3,-221.3
2023-02-12T08:03:00,60,EAG,218.84,64.78,-87.77,66.59,21.25,23.41,18.27,126.38,-206.5,14.1,-134.5,-200.5,-51.4,-134.5
2023-02-12T08:03:00,60,FYU,214.78,66.56,-92.75,67.65,20.91,22.35,17.12,123.99,-84.4,-60.7,-122.1,-62.8,-82.9,-122.1
2023-02-12T08:03:00,60,PKR,212.57,65.12,-93.62,65.79,20.86,24.21,16.27,124.65,20.3,27.2,-55.6,11.9,31.8,-55.6
2023-02-12T08:03:00,60,SHU,199.54,55.35,-99.73,53.26,20.45,36.74,10.69,126.7,12.7,10.7,3.2,10.5,12.9,3.2
2023-02-12T08:03:00,60,T55,208.74,60.55,-94.22,60.35,20.82,29.65,14.57,127.05,5.9,31.2,14.8,-2.2,31.7,14.8
2023-02-12T08:04:00,60,CMO,212.14,64.87,-93.82,65.45,20.86,24.55,16.1,124.81,-59.2,31.9,-28.4,-65.7,14.2,-28.4
2023-02-12T08:04:00,60,DAW,220.89,64.05,-85.34,66.24,21.42,23.76,18.72,127.49,-186.5,2.3,-128.7,-177.4,-57.7,-128.7
2023-02-12T08:04:00,60,DED,211.21,70.36,-99.27,70.87,20.49,19.13,15.69,120.17,-211.5,-661.3,-195.3,-24.8,-693.8,-195.3
2023-02-12T08:04:00,60,EAG,218.84,64.78,-87.77,66.59,21.26,23.41,18.27,126.43,-274.5,-5.2,-159.1,-259,-91,-159.1
2023-02-12T08:04:00,60,FYU,214.78,66.56,-92.75,67.65,20.93,22.35,17.12,124.04,-138.4,-60.9,-135.1,-114.4,-98.9,-135.1
2023-02-12T08:04:00,60,PKR,212.57,65.12,-93.62,65.79,20.87,24.21,16.27,124.71,-15.9,44.5,-54.8,-27.7,38.3,-54.8
2023-02-12T08:04:00,60,SHU,199.54,55.35,-99.73,53.26,20.46,36.74,10.69,126.82,13.2,13.5,3,10.5,15.7,3
2023-02-12T08:04:00,60,T55,208.74,60.55,-94.22,60.35,20.83,29.65,14.57,127.13,8.2,34.6,13.7,-0.7,35.5,13.7
2023-02-12T08:05:00,60,CMO,212.14,64.87,-93.82,65.45,20.87,24.55,16.1,124.87,-61.8,56,-20,-74.9,36.7,-20
2023-02-12T08:05:00,60,DAW,220.89,64.05,-85.34,66.24,21.44,23.76,18.72,127.54,-150.4,-27.6,-148.1,-133.6,-74.4,-148.1
2023-02-12T08:05:00,60,DED,211.21,70.36,-99.27,70.87,20.51,19.13,15.69,120.22,-196.4,-366.1,-156.9,-90.1,-405.6,-156.9
2023-02-12T08:05:00,60,EAG,218.84,64.78,-87.77,66.59,21.28,23.41,18.27,126.48,-244.2,-6.2,-160.3,-230,-82.5,-160.3
2023-02-12T08:05:00,60,FYU,214.78,66.56,-92.75,67.65,20.95,22.35,17.12,124.1,-135.8,-23.7,-126.7,-122.8,-62.7,-126.7
2023-02-12T08:05:00,60,PKR,212.57,65.12,-93.62,65.79,20.89,24.21,16.27,124.77,-12.4,68.8,-45.8,-31.2,62.5,-45.8
2023-02-12T08:05:00,60,SHU,199.54,55.35,-99.73,53.26,20.48,36.74,10.69,126.93,14.4,15.9,2.8,11.2,18.3,2.8
2023-02-12T08:05:00,60,T55,208.74,60.55,-94.22,60.35,20.85,29.65,14.57,127.21,13.2,36.6,11.1,3.5,38.7,11.1
2023-02-12T08:06:00,60,CMO,212.14,64.87,-93.82,65.45,20.89,24.55,16.1,124.93,-72.4,51.4,-26.2,-83.8,29.3,-26.2
2023-02-12T08:06:00,60,DAW,220.89,64.05,-85.34,66.24,21.46,23.76,18.72,127.59,-138.6,-40.1,-147.5,-118.4,-82.5,-147.5
2023-02-12T08:06:00,60,DED,211.21,70.36,-99.27,70.87,20.53,19.13,15.69,120.27,-155.4,-317.9,-126.1,-63.7,-348.1,-126.1
2023-02-12T08:06:00,60,EAG,218.84,64.78,-87.77,66.59,21.29,23.41,18.27,126.53,-221.4,-14.4,-161.5,-205.7,-83.1,-161.5
2023-02-12T08:06:00,60,FYU,214.78,66.56,-92.75,67.65,20.96,22.35,17.12,124.15,-130.3,-21,-109.9,-118.4,-58.4,-109.9
2023-02-12T08:06:00,60,PKR,212.57,65.12,-93.62,65.79,20.9,24.21,16.27,124.84,-27.5,72.1,-49,-46.6,61.5,-49
2023-02-12T08:06:00,60,SHU,199.54,55.35,-99.73,53.26,20.5,36.74,10.69,127.05,16.6,17,2.6,13.1,19.8,2.6
2023-02-12T08:06:00,60,T55,208.74,60.55,-94.22,60.35,20.86,29.65,14.57,127.29,17.6,34,8.7,8.5,37.3,8.7
2023-02-12T08:07:00,60,CMO,212.14,64.87,-93.82,65.45,20.91,24.55,16.1,124.99,-97,30.4,-45.1,-101.6,2.3,-45.1
2023-02-12T08:07:00,60,DAW,220.89,64.05,-85.34,66.24,21.47,23.76,18.72,127.64,-138.7,-50.8,-142.5,-115.1,-92.6,-142.5
2023-02-12T08:07:00,60,DED,211.21,70.36,-99.27,70.87,20.54,19.13,15.69,120.31,-135.3,-245.6,-107.7,-63.9,-273,-107.7
2023-02-12T08:07:00,60,EAG,218.84,64.78,-87.77,66.59,21.31,23.41,18.27,126.58,-213.5,-23.4,-168.4,-195.4,-89.2,-168.4
2023-02-12T08:07:00,60,FYU,214.78,66.56,-92.75,67.65,20.98,22.35,17.12,124.2,-129.1,-21.4,-103.6,-117.1,-58.4,-103.6
2023-02-12T08:07:00,60,PKR,212.57,65.12,-93.62,65.79,20.92,24.21,16.27,124.9,-53.9,62.6,-62.7,-69.3,45,-62.7
2023-02-12T08:07:00,60,SHU,199.54,55.35,-99.73,53.26,20.51,36.74,10.69,127.17,19.1,15,2.5,16,18.3,2.5
2023-02-12T08:07:00,60,T55,208.74,60.55,-94.22,60.35,20.88,29.65,14.57,127.38,19.3,22.8,3,13,26.9,3
2023-02-12T08:08:00,60,CMO,212.14,64.87,-93.82,65.45,20.92,24.55,16.1,125.06,-97.2,8.8,-55.1,-95.8,-18.5,-55.1
2023-02-12T08:08:00,60,DAW,220.89,64.05,-85.34,66.24,21.49,23.76,18.72,127.68,-157.2,-61,-146.4,-129.3,-108.2,-146.4
2023-02-12T08:08:00,60,DED,211.21,70.36,-99.27,70.87,20.56,19.13,15.69,120.36,-46.9,-172.4,-113.2,1.5,-178.7,-113.2
2023-02-12T08:08:00,60,EAG,218.84,64.78,-87.77,66.59,21.33,23.41,18.27,126.63,-241.2,-43.3,-175.8,-215.4,-116.8,-175.8
2023-02-12T08:08:00,60,FYU,214.78,66.56,-92.75,67.65,20.99,22.35,17.12,124.26,-139.7,-44.7,-108.5,-120.3,-83.8,-108.5
2023-02-12T08:08:00,60,PKR,212.57,65.12,-93.62,65.79,20.94,24.21,16.27,124.96,-57.5,42.5,-68.7,-67.1,24.6,-68.7
2023-02-12T08:08:00,60,SHU,199.54,55.35,-99.73,53.26,20.53,36.74,10.69,127.28,20.1,13.3,3,17.3,16.8,3
2023-02-12T08:08:00,60,T55,208.74,60.55,-94.22,60.35,20.9,29.65,14.57,127.46,18.7,15.3,-2.4,14.2,19.5,-2.4
2023-02-12T08:09:00,60,CMO,212.14,64.87,-93.82,65.45,20.94,24.55,16.1,125.12,-76.3,6.9,-57.3,-75.2,-14.5,-57.3
2023-02-12T08:09:00,60,DAW,220.89,64.05,-85.34,66.24,21.5,23.76,18.72,127.73,-132.8,-59.8,-159.5,-106.6,-99.2,-159.5
2023-02-12T08:09:00,60,DED,211.21,70.36,-99.27,70.87,20.58,19.13,15.69,120.41,-17.1,-152.8,-119.3,24.9,-151.7,-119.3
2023-02-12T08:09:00,60,EAG,218.84,64.78,-87.77,66.59,21.34,23.41,18.27,126.68,-222.7,-34.1,-168.4,-200.8,-102.2,-168.4
2023-02-12T08:09:00,60,FYU,214.78,66.56,-92.75,67.65,21.01,22.35,17.12,124.31,-150.3,-43,-114.5,-131,-85.3,-114.5
2023-02-12T08:09:00,60,PKR,212.57,65.12,-93.62,65.79,20.95,24.21,16.27,125.02,-41.3,35.1,-69,-49.5,22.1,-69
2023-02-12T08:09:00,60,SHU,199.54,55.35,-99.73,53.26,20.54,36.74,10.69,127.4,19.8,12.1,3.4,17.2,15.6,3.4
2023-02-12T08:09:00,60,T55,208.74,60.55,-94.22,60.35,20.91,29.65,14.57,127.54,15.9,11.1,-5.9,12.6,14.8,-5.9
2023-02-12T08:10:00,60,CMO,212.14,64.87,-93.82,65.45,20.95,24.55,16.1,125.18,-19.4,4.6,-58.6,-19.9,-1,-58.6
2023-02-12T08:10:00,60,DAW,220.89,64.05,-85.34,66.24,21.52,23.76,18.72,127.78,-69.4,-75.4,-181.4,-41.5,-93.7,-181.4
2023-02-12T08:10:00,60,DED,211.21,70.36,-99.27,70.87,20.59,19.13,15.69,120.46,10.6,-151.8,-129.1,51.2,-143.3,-129.1
2023-02-12T08:10:00,60,EAG,218.84,64.78,-87.77,66.59,21.36,23.41,18.27,126.73,-139.2,-33.5,-182.4,-121.7,-75.4,-182.4
2023-02-12T08:10:00,60,FYU,214.78,66.56,-92.75,67.65,21.03,22.35,17.12,124.36,-118.2,-32.2,-100.2,-103.5,-65.5,-100.2
2023-02-12T08:10:00,60,PKR,212.57,65.12,-93.62,65.79,20.97,24.21,16.27,125.08,8.3,17.1,-65.8,3.2,18.8,-65.8
2023-02-12T08:10:00,60,SHU,199.54,55.35,-99.73,53.26,20.56,36.74,10.69,127.51,20.5,10.6,3.4,18.2,14.3,3.4
2023-02-12T08:10:00,60,T55,208.74,60.55,-94.22,60.35,20.93,29.65,14.57,127.62,17.3,6.9,-6.9,15,11,-6.9
2023-02-12T08:11:00,60,CMO,212.14,64.87,-93.82,65.45,20.97,24.55,16.1,125.24,-5.3,-6.9,-70.6,-3.2,-8.1,-70.6
2023-02-12T08:11:00,60,DAW,220.89,64.05,-85.34,66.24,21.54,23.76,18.72,127.82,-100.9,-103.8,-172.6,-62.3,-130.7,-172.6
2023-02-12T08:11:00,60,DED,211.21,70.36,-99.27,70.87,20.61,19.13,15.69,120.5,25,-250.7,-141.6,91.9,-234.6,-141.6
2023-02-12T08:11:00,60,EAG,218.84,64.78,-87.77,66.59,21.37,23.41,18.27,126.78,-166.8,-69.6,-197.5,-136.6,-118.4,-197.5
2023-02-12T08:11:00,60,FYU,214.78,66.56,-92.75,67.65,21.04,22.35,17.12,124.41,-109.4,-56.6,-109.5,-87.9,-86.3,-109.5
2023-02-12T08:11:00,60,PKR,212.57,65.12,-93.62,65.79,20.98,24.21,16.27,125.14,13.9,0.9,-75.4,13.1,4.8,-75.4
2023-02-12T08:11:00,60,SHU,199.54,55.35,-99.73,53.26,20.58,36.74,10.69,127.63,20.7,8.3,3.4,18.8,12,3.4
2023-02-12T08:11:00,60,T55,208.74,60.55,-94.22,60.35,20.94,29.65,14.57,127.7,15.3,2.9,-7,14.1,6.7,-7
2023-02-12T08:12:00,60,CMO,212.14,64.87,-93.82,65.45,20.99,24.55,16.1,125.3,14.9,-18.6,-86.2,19.4,-13.8,-86.2
2023-02-12T08:12:00,60,DAW,220.89,64.05,-85.34,66.24,21.55,23.76,18.72,127.87,-105.5,-114.8,-160,-63.1,-142.6,-160
2023-02-12T08:12:00,60,DED,211.21,70.36,-99.27,70.87,20.62,19.13,15.69,120.55,-17.7,-301.2,-155.8,64.4,-294.8,-155.8
2023-02-12T08:12:00,60,EAG,218.84,64.78,-87.77,66.59,21.39,23.41,18.27,126.83,-165.1,-84,-191.7,-130.4,-131.6,-191.7
2023-02-12T08:12:00,60,FYU,214.78,66.56,-92.75,67.65,21.06,22.35,17.12,124.46,-80.8,-84.2,-118.8,-52.4,-104.2,-118.8
2023-02-12T08:12:00,60,PKR,212.57,65.12,-93.62,65.79,21,24.21,16.27,125.19,29.6,-13.8,-87,32.2,-4.9,-87
2023-02-12T08:12:00,60,SHU,199.54,55.35,-99.73,53.26,20.59,36.74,10.69,127.74,21.1,6.1,3.4,19.6,9.9,3.4
2023-02-12T08:12:00,60,T55,208.74,60.55,-94.22,60.35,20.96,29.65,14.57,127.78,14.6,-0.2,-6.9,14.2,3.5,-6.9
2023-02-12T08:13:00,60,CMO,212.14,64.87,-93.82,65.45,21,24.55,16.1,125.36,19.3,-29.3,-103.9,26.7,-22.8,-103.9
2023-02-12T08:13:00,60,DAW,220.89,64.05,-85.34,66.24,21.57,23.76,18.72,127.91,-96.3,-111.4,-145,-55.4,-136.4,-145
2023-02-12T08:13:00,60,DED,211.21,70.36,-99.27,70.87,20.64,19.13,15.69,120.6,-59.5,-301.1,-152.7,24.1,-305.9,-152.7
2023-02-12T08:13:00,60,EAG,218.84,64.78,-87.77,66.59,21.41,23.41,18.27,126.87,-133.3,-87.4,-173.7,-99.2,-124.8,-173.7
2023-02-12T08:13:00,60,FYU,214.78,66.56,-92.75,67.65,21.07,22.35,17.12,124.51,-74.4,-96.3,-114.1,-42.7,-113.9,-114.1
2023-02-12T08:13:00,60,PKR,212.57,65.12,-93.62,65.79,21.02,24.21,16.27,125.25,28.9,-27.5,-104.1,35.4,-18.3,-104.1
2023-02-12T08:13:00,60,SHU,199.54,55.35,-99.73,53.26,20.61,36.74,10.69,127.86,21.3,3.3,3.4,20.4,7.2,3.4
2023-02-12T08:13:00,60,T55,208.74,60.55,-94.22,60.35,20.98,29.65,14.57,127.86,14.7,-4.3,-7.3,15.3,-0.5,-7.3
2023-02-12T08:14:00,60,CMO,212.14,64.87,-93.82,65.45,21.02,24.55,16.1,125.42,-30.3,-54,-120.4,-14.1,-60.3,-120.4
2023-02-12T08:14:00,60,DAW,220.89,64.05,-85.34,66.24,21.58,23.76,18.72,127.96,-136.2,-94.8,-114.7,-98.5,-133.5,-114.7
2023-02-12T08:14:00,60,DED,211.21,70.36,-99.27,70.87,20.66,19.13,15.69,120.64,-47.9,-327,-143.8,42.3,-327.8,-143.8
2023-02-12T08:14:00,60,EAG,218.84,64.78,-87.77,66.59,21.42,23.41,18.27,126.92,-180.2,-92.4,-146.7,-142.1,-144.2,-146.7
2023-02-12T08:14:00,60,FYU,214.78,66.56,-92.75,67.65,21.09,22.35,17.12,124.56,-115.9,-108.5,-111.3,-78.9,-137.8,-111.3
2023-02-12T08:14:00,60,PKR,212.57,65.12,-93.62,65.79,21.03,24.21,16.27,125.31,-20.1,-36.6,-123.2,-9,-40.8,-123.2
2023-02-12T08:14:00,60,SHU,199.54,55.35,-99.73,53.26,20.62,36.74,10.69,127.97,20.8,1,3.5,20.3,4.8,3.5
2023-02-12T08:14:00,60,T55,208.74,60.55,-94.22,60.35,20.99,29.65,14.57,127.94,10.9,-8.7,-9,12.8,-5.7,-9
2023-02-12T08:15:00,60,CMO,212.14,64.87,-93.82,65.45,21.03,24.55,16.1,125.48,-48.3,-59.5,-119.6,-29.9,-70.6,-119.6
2023-02-12T08:15:00,60,DAW,220.89,64.05,-85.34,66.24,21.6,23.76,18.72,128,-142.1,-84,-111.9,-107.7,-125.2,-111.9
2023-02-12T08:15:00,60,DED,211.21,70.36,-99.27,70.87,20.67,19.13,15.69,120.69,-41.9,-298.7,-139.7,40.4,-298.9,-139.7
2023-02-12T08:15:00,60,EAG,218.84,64.78,-87.77,66.59,21.44,23.41,18.27,126.97,-182.3,-83.2,-123,-147,-136.1,-123
2023-02-12T08:15:00,60,FYU,214.78,66.56,-92.75,67.65,21.11,22.35,17.12,124.61,-112.2,-107.1,-96.8,-75.7,-135.3,-96.8
2023-02-12T08:15:00,60,PKR,212.57,65.12,-93.62,65.79,21.05,24.21,16.27,125.37,-32.8,-39,-123,-20.5,-46.6,-123
2023-02-12T08:15:00,60,SHU,199.54,55.35,-99.73,53.26,20.64,36.74,10.69,128.08,20.2,-1.8,3.5,20.2,2,3.5
2023-02-12T08:15:00,60,T55,208.74,60.55,-94.22,60.35,21.01,29.65,14.57,128.02,7.9,-15.2,-12,11.5,-12.8,-12
2023-02-12T08:16:00,60,CMO,212.14,64.87,-93.82,65.45,21.05,24.55,16.1,125.54,-65.3,-63.7,-113.9,-45.1,-79.3,-113.9
2023-02-12T08:16:00,60,DAW,220.89,64.05,-85.34,66.24,21.62,23.76,18.72,128.04,-145.2,-81,-105,-111.6,-123.3,-105
2023-02-12T08:16:00,60,DED,211.21,70.36,-99.27,70.87,20.69,19.13,15.69,120.73,-77.7,-384.1,-123.8,29.1,-390.8,-123.8
2023-02-12T08:16:00,60,EAG,218.84,64.78,-87.77,66.59,21.45,23.41,18.27,127.01,-184.7,-69.5,-117.6,-153.6,-123.9,-117.6
